id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
267;AU267;PI;;0,000000;24;0;50,424832;3,010103;;BUSE DE NOYELLES;62624;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,100000;0,000000;4,340000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A21;;DIRN
268;AU268;PI;;0,000000;39;0;50,382408;3,198180;;BUSE DE L'ECAILLON;59327;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;37,000000;0,000000;2,350000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A21;;DIRN
269;AU269;PI;;0,000000;0;0;50,939368;1,906696;;BUSE DE L'ECHANGEUR A16-A26.;62193;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;26,750000;0,000000;3,300000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A216;;DIRN
270;AU270;ND;;0,000000;16;0;50,666798;2,881845;;buses des Layes;59143;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;3,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A25;;DIRN
271;AU271;PI;;0,000000;39;0;50,784300;2,624023;;BUSE DU BOIS CASTIER;59262;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;4,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A25;;DIRN
272;AU272;ND;;0,000000;51;0;49,633530;4,560162;;A34 ouvrage hydraulique 2 Vill;8479;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;5,300000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A34;;DIRN
273;AU273;ND;;0,000000;53;0;49,615435;4,542044;;A34 ouvrage hydraulique passag;8324;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;2,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A34;;DIRN
274;AU274;ND;;0,000000;66;0;49,534108;4,424434;;A34/passage faune Doux;8144;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;8,370000;0,000000;0,000000;0,000000;;Autres;beton arme;0;;;;0,000000;;;;;;;;;A34;;DIRN
275;AU275;ND;;0,000000;39;0;49,686972;4,672956;;A34/boviduc Boulzicourt;8076;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;4,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A34;;DIRN
276;AU276;ND;;0,000000;46;0;49,639248;4,614366;;A34 ouvrage hydraulique 12 Mon;8305;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;4,090000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A34;;DIRN
277;AU277;ND;;0,000000;47;0;49,639522;4,607247;;A34 ouvrage hydraulique 11 Mon;8305;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;2,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A34;;DIRN
278;AU278;ND;;0,000000;47;0;49,641698;4,598360;;A34 ouvrage hydraulique 10 Mon;8352;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;4,910000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A34;;DIRN
279;AU279;ND;;0,000000;50;0;49,641207;4,570457;;A34 ouvrage hydraulique 5 Vill;8479;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;3,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A34;;DIRN
280;AU280;ND;;0,000000;56;0;49,601613;4,515477;;A34 ouvrage hydraulique 18A Sa;8402;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;2,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A34;;DIRN
281;AU281;ND;;0,000000;60;0;49,569068;4,472987;;A34 ouvrage hydraulique 10 Aub;8027;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;2,360000;0,000000;0,000000;0,000000;;Ferme: Cadre en beton: simple/double;beton arme;0;;;;0,000000;;;;;;;;;A34;;DIRN
282;AU282;ND;;0,000000;63;0;49,551929;4,448995;;A34/passage faune Novy-Chevrie;8330;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,360000;0,000000;8,370000;0,000000;0,000000;0,000000;;Autres;beton arme;0;;;;0,000000;;;;;;;;;A34;;DIRN
283;N283;ND;;0,000000;13;0;49,684763;4,956658;;A34/boviduc Sedan OA4;8043;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;41,200000;0,000000;3,700000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;N43;;DIRN
284;N284;ND;;0,000000;4;0;50,061841;3,932670;;PASSAGE D'ANIMAUX;59218;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;10,000000;0,000000;4,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N2;;DIRN
285;N285;PI;;0,000000;3;0;50,963988;1,904167;;BUSE DU WATERGANG DU NORD;62193;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,750000;0,000000;3,620000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N216;;DIRN
286;N286;PI;;0,000000;7;0;50,989841;2,352138;;BUSE YOORENDICK;59016;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;3,600000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N225;;DIRN
287;N287;PI;;0,000000;27;0;50,712003;2,002663;;BUSE PASSAGE GIBIER (COLOMBY);62245;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,950000;0,000000;4,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;N42;;DIRN
288;N288;PI;;0,000000;37;0;50,736919;1,874828;;BUSE A VACHES;62599;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,250000;0,000000;3,720000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N42;;DIRN
289;N289;ND;;0,000000;41;0;50,743600;1,830594;;OA G - ( Passage e Gibiers );62230;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;10,800000;0,000000;71,200000;0,000000;0,000000;0,000000;;Autres;beton precontraint;0;;;;0,000000;;;;;;;;;N42;;DIRN
290;N290;ND;;0,000000;25;0;50,708704;2,036110;;PASSAGE BESTIAUX;62788;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,100000;0,000000;4,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;N42;;DIRN
291;N291;ND;;0,000000;50;0;50,735385;1,706869;;PASSAGE  A  BESTIAUX;62908;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,000000;0,000000;3,720000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N42;;DIRN
292;N292;PI;;0,000000;50;0;50,736291;1,703381;;BUSE PK 1982;62908;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,100000;0,000000;3,720000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N42;;DIRN
293;N293;ND;;0,000000;51;0;50,736342;1,686820;;Buse de Pernes;62653;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;17,150000;0,000000;3,720000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N42;;DIRN
294;N294;PI;;0,000000;52;0;50,736013;1,683774;;BUSE DU PK875;62653;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,950000;0,000000;3,720000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N42;;DIRN
295;N295;PI;;0,000000;5;0;50,494600;2,838205;;BUSE DE WINGLES;62107;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;24,150000;0,000000;3,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N47;;DIRN
296;N296;ND;;0,000000;1;0;50,538180;2,833121;;Passage e gibier de salome;59550;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;10,000000;0,000000;5,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N58;;DIRN
297;N297;ND;;0,000000;1;0;49,759308;5,046414;;A34/passage faune La Chapelle;8053;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;11,500000;0,000000;6,200000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N58;;DIRN
298;N298;ND;;0,000000;4;0;49,739108;5,020324;;A34/passage faune La Chapelle;8101;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;21,000000;0,000000;5,900000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;N58;;DIRN
299;N299;PI;;0,000000;0;1;49,306731;-1,140782;3015 / RNE216;PI 5 de la Vire;14342;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;94,000000;0,000000;0,000000;11,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N13;DIRNO;DIRNO
300;AU300;PI;;0,000000;241;265;49,067120;-0,673012;30170 / AUE512;PI de la Seuline;14389;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;8,000000;0,000000;0,000000;22,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
301;N301;PI;;0,000000;92;13;49,253830;-0,704648;3013 / RNE214;PI de L' Aure;14436;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;27,000000;0,000000;0,000000;25,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N13;DIRNO;DIRNO
302;N302;ND;;0,000000;8;105;48,894224;-0,217862;3022 / RNE217;Viaduc de l'Ante;14627;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;170,000000;0,000000;0,000000;11,000000;;;;0;;;;0,000000;;;;;;;;;N158;DIRNO;DIRNO
303;N303;PI;;0,000000;96;305;49,277528;-0,738602;3014 / RNE215;PI de la Drome et bief de la Drome;14728;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;8,000000;0,000000;0,000000;10,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N13;DIRNO;DIRNO
304;N304;ND;;0,000000;31;502;49,048942;1,180620;3033 / RNE225;Pont sur la VC 22;27299;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;9,000000;0,000000;0,000000;21,000000;;VC;;0;;;;0,000000;;;;;;;;;N154;DIRNO;DIRNO
305;N305;PI;;0,000000;4;22;48,813539;1,192800;3032 / RNE224;PI 20bis - Passage a faune gauche et droite;27390;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;24,000000;0,000000;0,000000;11,000000;;CR;;0;;;;0,000000;;;;;;;;;N154;DIRNO;DIRNO
306;N306;ND;;0,000000;33;580;48,698722;0,829186;3028 / RNE221;"Pont du Guegaze
ARMENTIERES-SUR-AVRE";27521;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;5,000000;0,000000;0,000000;10,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N12;DIRNO;DIRNO
307;AU307;ND;;0,000000;192;618;48,857075;-1,220263;30370 / AUE517;OHD2 de la Sienne (droite et gauche);50060;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;68,000000;0,000000;0,000000;12,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
308;N308;ND;;0,000000;8;210;49,035631;-0,997343;3023 / RNE218;OH9 Les Nonains;50139;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;2,000000;0,000000;0,000000;60,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N174;DIRNO;DIRNO
309;AU309;ND;;0,000000;203;842;48,912913;-1,096597;30190 / AUE513;PSE5 passage a faune;50214;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;0,000000;0,000000;11,000000;PGF;;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
310;N310;PI;;0,000000;48;601;48,639209;-1,341442;3024 / RNE219;PI2 de la Selune (droite et gauche) SAINT-QUENTIN-SUR-LE-HOMME;50407;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;67,000000;0,000000;0,000000;8,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N175;DIRNO;DIRNO
311;N311;PI;;0,000000;48;380;48,562100;-1,517302;3025 / RNE220;PI1 du Couesnon;50410;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,000000;0,000000;0,000000;10,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;N176;DIRNO;DIRNO
312;AU312;ND;;0,000000;153;755;48,550257;-1,341563;30350 / AUE515;OHA5 du Gue;50487;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;3,000000;0,000000;0,000000;70,000000;;Hydraulique;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
313;AU313;ND;;0,000000;177;207;48,737673;-1,294029;30200 / AUE514;VIADUC du Saultbesnon;50535;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;345,000000;0,000000;0,000000;23,000000;;Saulbesnon;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
314;AU314;PI;;0,000000;156;958;48,577152;-1,328807;30360 / AUE516;PIA10 bis des Hambes (droite et gauche);50553;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;6,000000;0,000000;0,000000;11,000000;;CR;;0;;;;0,000000;;;;;;;;;A84;DIRNO;DIRNO
315;N315;PI;;0,000000;30;757;48,520533;0,484555;3030 / RNE223;PI 4 sur la vallee de Courtelin (droite et gauche);61130;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;15,000000;0,000000;0,000000;11,000000;;VC;;0;;;;0,000000;;;;;;;;;N12;DIRNO;DIRNO
316;N316;PI;;0,000000;2;67;48,662905;0,774419;3029 / RNE222;PI 1 sur chemin agricole (droite et gauche);61429;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;28,000000;0,000000;0,000000;12,000000;;Agri;;0;;;;0,000000;;;;;;;;;N12;DIRNO;DIRNO
317;N317;PI;;0,000000;37;700;49,811624;1,061866;3008 / RNE212;Pont de bout l'Abbe PI 13 (droite et gauche);76085;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;6,000000;0,000000;0,000000;10,000000;;Agri;;0;;;;0,000000;;;;;;;;;N27;DIRNO;DIRNO
318;AU318;PI;;0,000000;31;547;49,911413;1,624786;3038 / AUE309;Pont des Coquelets PI19 (droite et gauche);76101;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;12,000000;0,000000;0,000000;10,000000;;CR;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
319;AU319;PI;;0,000000;50;134;49,784399;1,483535;3039 / AUE310;Pont de l'Eaulne PI 4;76262;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;7,000000;0,000000;0,000000;25,000000;;EAULNE;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
320;AU320;PI;;0,000000;52;793;49,764806;1,480075;3031 / AUE308;Pont des Etots PI 2 (droite et gauche);76424;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;7,000000;0,000000;0,000000;11,000000;;VC;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
321;N321;ND;;0,000000;1;310;49,387479;1,046628;3034 / RNE226;Pont de la Pierre d'etat (droite et gauche);76497;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;18,000000;0,000000;0,000000;18,000000;;VC;;0;;;;0,000000;;;;;;;;;N338;DIRNO;DIRNO
322;AU322;ND;;0,000000;94;81;49,507054;1,180257;3010 / AUE305;OA de la Houssaye;76517;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;7,000000;0,000000;0,000000;18,000000;;CR;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
323;AU323;ND;;0,000000;93;615;49,510083;1,184928;3027 / AUE307;;76517;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;56,000000;0,000000;0,000000;5,000000;;RD;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
324;AU324;PI;;0,000000;35;734;49,882374;1,593809;3009 / AUE304;Pont de la Vallette PI16 droit et gauche;76645;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;8,000000;0,000000;0,000000;19,000000;PGF;;;0;;;;0,000000;;;;;;;;;A28;DIRNO;DIRNO
325;N325;ND;;0,000000;18;579;48,927502;1,205866;;PS11bis passage a grande faune;27360;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;;;0;;;;0,000000;;;;;;;;;N154;;DIRNO
326;N326;ND;;0,000000;36;540;49,195307;-1,131428;;passage faune porte verte;50106;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;;;0;;;;0,000000;;;;;;;;;N174;;DIRNO
327;N327;PI;;0,000000;80;700;49,225088;-0,562519;;PI du Goupil Faune (droite et gauche);14380;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;;;0;;;;0,000000;;;;;;;;;N13;;DIRNO
328;AU328;PS;;0,000000;150;200;47,896601;1,783051;;PS 826;45067;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;47,800000;0,000000;0,000000;0,000000;mixte;autre;;0;;;;0,000000;;;;;;;;Bois de Gauville / Bois du Vicomte;A0029;SANEF;DIRN
329;N329;ND;;0,000000;35;288;50,327131;2,776607;;;62714;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;5,900000;0,000000;0,000000;0,000000;mixte;buse métal;;0;;;;0,000000;;;;;;;;;N0017;ETAT;DIRN
331;N331;ND;;0,000000;25;254;50,708761;2,036168;;;62788;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;0,000000;22,100000;0,000000;0,000000;0,000000;mixte;Buse béton;;0;;;;0,000000;;;;;;;;;N0042;ETAT;DIRN
334;AU334;PS;;0,000000;217;170;43,122863;0,890823;932 / AUC611;;31296;03/02/21;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,300000;0,000000;0,000000;11,500000;PGF;PICF;;0;;;;0,000000;;;;;;;;;A64;ASF;table ouvrages cerema
335;N335;ND;;0,000000;88;490;46,312450;0,185858;9 / __862000158401850;;86067;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.H. n°1 Déviation de COUHE V;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
336;N336;ND;;0,000000;89;440;46,305778;0,178407;10 / __862000158401798;;86082;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.H. n°2  Déviation de COUHE;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
337;N337;ND;;0,000000;90;655;46,295435;0,173703;11 / __862000158401802;;86082;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.H. n°3  Déviation de COUHE;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
338;N338;ND;;0,000000;95;960;46,248688;0,164926;13 / __815000158007112107;;86039;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.I. né3  Dév. de Chez Foucher;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
339;N339;ND;;0,000000;47;440;45,684957;0,155478;26 / __16000015847848;;16154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;PH 2 amont dev angouleme (sens;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
340;N340;ND;;0,000000;50;835;45,661238;0,126575;28 / __16000015847888;;16015;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;PH.1 sens Paris-Bordeaux (aval;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
341;N341;ND;;0,000000;54;540;45,630473;0,113875;31 / __16000015847932;;16341;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OH 2 canal de la Charraud dev;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
342;N342;ND;;0,000000;90;335;45,415660;-0,175691;38 / __160000158571883;;16276;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OH BUSE MATIERE DEV REIGNAC;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
343;N343;ND;;0,000000;96;600;45,360751;-0,191306;;;16384;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;NR;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
344;N344;ND;;0,000000;100;570;45,334868;-0,221386;;;16053;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;NR;;0;;;;0,000000;;;;;;;;;N0010;;CEREMA SO
345;N345;ND;;0,000000;0;0;45,680835;-0,145957;;;16167;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OH n?6 - ouvrage n? 1 amont;Cadre BA;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
346;N346;ND;;0,000000;0;0;45,678315;-0,150923;;;16167;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OH n?4 - ouvrage n? 2 - PR d?c;Cadre BA;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
347;N347;ND;;0,000000;0;0;45,672240;-0,160750;;;16153;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OHBS - D?viation de Jarnac;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
348;N348;ND;;0,000000;0;0;45,670457;-0,163551;;;16153;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OH n?3 - D?viation de Jarnac n;Cadre BA;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
349;N349;ND;;0,000000;0;0;45,686842;-0,342201;;;16102;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.H. n? 4 sur la Charente / De;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
350;N350;ND;;0,000000;0;0;45,697498;-0,358412;;;16169;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;P.H. n? 16  Dev.  Javrezac/Ant;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
351;N351;ND;;0,000000;0;0;45,729672;-0,630744;;;17415;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;O.H. n? 4  Pont du CANAL;Pont dalle ou dalle nervur?e BP;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
352;N352;ND;;0,000000;0;0;45,726981;-0,635161;;;17415;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;O.H. n? 3  Pont de la CHARENTE;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
353;N353;ND;;0,000000;0;0;45,862024;1,138792;;;87201;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;Pont sur le ruisseau de Tranch;Buse b?ton;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
354;N354;ND;;0,000000;0;0;45,909297;0,908481;;;87154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;PONT NEUF SUR LA GLANE N2;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
355;N355;ND;;0,000000;0;0;45,877058;0,745072;;;16132;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;Viaduc sur la Vienne ? Chabana;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
356;N356;ND;;0,000000;0;0;45,868643;0,711728;;;16070;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;Pont de la Gr?ne (OH 5);MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
357;N357;ND;;0,000000;0;0;45,828101;0,462715;;;16085;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;Viaduc  dev chasseneuil / La B;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
358;N358;ND;;0,000000;0;0;45,750394;0,369597;;;16280;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;;OANC sur la Tardoire n?2 Aval;MIXTE;0;;;;0,000000;;;;;;;;;N0141;;CEREMA SO
